Type,Departement,Adresse,Ville,Code_postal,Position_GPS_Lat_long
Marques Avenue Romans,Auvergne-Rhône-Alpes,Marques Avenue - 60 Av. Gambetta,Romans sur Isère,26100,"45.04664937919546, 5.0584810297111344"
Marques Avenue Troyes,Grand est,Marques Avenue - 114 Bd de Dijon,Saint-Julien-les-Villas,10800,"48.27436449771755, 4.085704889545572"
Decathlon Avignon,PACA,330 Marcou Delanglade,Avignon,84140,"43.921225, 4.864171"
Decatlhon Angers Beaucouzé,Pays de Loire,Rue Prosper Guilhem,Beaucouze,49070,"47.467692, -0.619172"
DECATLHON SAINT-QUENTIN,Hauts de France,165 Rue André Missenard,Saint-Quentin,2100,"49.84847, 3.24745"
Retail park (Action/Chaussea/Boulanger/Easy Cash),Auvergne-Rhône-Alpes,Retail Park - Avenue des Landiers,Chambéry,73000,"45.59457035318901, 5.899522434443284"
Centre d'affaire La Demi Lune,Nouvelle Aquitaine,"Demi Lune, 66 Av. de la Marne, 47520 Le Passage",Le Passage d'Agen,47520,"44.19374531785563, 0.5937459487150414"
Clésud B M14,PACA,Rue A. David-Neel - ZAC de la Plateforme,Miramas,13140,"43.604221829415046, 4.993389771888524"
Corbas,Auvergne-Rhône-Alpes,ZAC du Pôle alimentaire,Corbas,69960,"45.671689, 4.927261"
Parisud A,Ile-de-France,1 rue de l'Espace de Schengen,Lieusaint,77127,"48.646670, 2.546275"
Bonneuil 2A,Ile-de-France,ZAC de Montjay,Bonneuil en France,95500,"48.9585115859336, 2.4542905511244526"
LE HAVRE BAT B,Normandie,"ZI Portuaire Sud Entrepôt 1, 2 et 4",Oudalle,76430,"49.468232826305034, 0.2688831250797975"
Toulouse E - Eurocentre Toulouse Park,Occitanie,ZAC Eurocentre - Avenue de Fontreal,Castelnau d'Estretefonds,31620,"43.771672101991996, 1.36548034343643"
Cergy - North West Paris Hub,Ile-de-France,ZAC de la Chaussée Puiseux,Puiseux-Pontoise,95650,"49.060924, 2.025645"
Plaine de l'Ain D,Auvergne-Rhône-Alpes,Allée des Peupliers,Saint-Vulbas,1150,"45.844341, 5.281376"
Ris Orangis,Ile-de-France,ZAC de l'Orme Pamponne - Avenue Paul Langevin,Ris-Orangis,91130,"48.642931, 2.394844"
Dourges B - Delta 3 - Phase I,Hauts de France,ZAC DELTA 3,Dourges,62119,"50.443241651088066, 2.976773697437501"
Bonneuil Lot 4-2B,Ile-de-France,Av. du XXI Siecle,Bonneuil-en-France,95500,"48.958198086650526, 2.4518301357760643"
Parisud VI,Ile-de-France,Boulevard de l'Europe,Combs-la-Ville,77380,"48.65201238607873, 2.5487051111711567"
Plaine de l'Ain A,Auvergne-Rhône-Alpes,Allée des Peupliers,Saint-Vulbas,1150,"45.84253586615859, 5.276006289213774"
Rouen City DC,Normandie,31 Rue de l'Industrie,Le Grand-Quevilly,76120,"49.4209547203687, 1.0384222982730664"
Toulouse B,Occitanie,43 Avenue de l'Europe,Castelnau-d'Estrétefonds,31620,"43.76852878690836, 1.3709643312215831"
"Dourges - Bat, 2/ distrirail",Hauts de France,"Plateforme Multimodale Delta, 3 l'Adret du 116 117",Dourges,62119,"50.445978212871005, 2.9961973746545363"
Plaine de l'Ain E,Auvergne-Rhône-Alpes,440 All. des Chênes,Saint-Vulbas,1150,"45.84222122169263, 5.281148778575117"
Toulouse A,Occitanie,43 Avenue de l'Europe,Castelnau-d'Estrétefonds,31620,"43.76744156640431, 1.3692546509143388"
Dourges A,Hauts de France,Voie du Marais,Dourges,62119,"50.445842794881536, 2.981776911626285"
Clésud C,PACA,"Rue Alexandra, Rue Alexandre David-Néel",Miramas,13140,"43.60219958381752, 4.99263167540626"
Plaine de l'Ain B,Auvergne-Rhône-Alpes,2 All. des Peupliers,Saint-Vulbas,1150,"45.84453061892391, 5.27423205031584"
Dourges -Phase 2 Bat B1/B2,Hauts de France,Voie du Bois aux Frênes,Dourges,62119,"50.4500772859362, 3.0110936954666125"
Toulouse C,Occitanie,43 Avenue de l'Europe,Castelnau-d'Estrétefonds,31620,"43.76636814711316, 1.3726229762957753"
Toulouse D,Occitanie,43 Avenue de l'Europe,Castelnau-d'Estrétefonds,31620,"43.767621235562494, 1.3735543692989756"
Dourges C & D,Hauts de France,Voie du Marais,Dourges,62119,"50.442186907034504, 2.9792825865393255"
Dourges E,Hauts de France,Voie du Marais,Dourges,62119,"50.44423220158875, 2.9832577813319627"
Dourges -Phase 2 Bat A1/A2,Hauts de France,"Voie du Bois aux Frênes, 62119",Dourges,62119,"50.451743776416045, 3.0138878605001502"
Cestas,Nouvelle Aquitaine,10 Chemin St Eloi de Noyon,Cestas,33610,"44.714425203686154, -0.7408065630880819"
Miramas,PACA,6 Av. Ferdinand Magellan,Miramas,13140,"43.60702750741876, 4.994913969324344"
